timestamp,actual,predicted,error,residual,hour,month
2025-10-25 17:00:00,7431.768333333333,7632.4355,200.66721354166657,-200.66721354166657,17,10
2025-10-25 18:00:00,7797.95,7691.8774,106.07255859374982,106.07255859374982,18,10
2025-10-25 19:00:00,7637.313333333333,7703.966,66.6524869791674,-66.6524869791674,19,10
2025-10-25 20:00:00,7367.66,7337.1255,30.534511718749854,30.534511718749854,20,10
2025-10-25 21:00:00,7151.955000000001,7193.1216,41.16658203124916,-41.16658203124916,21,10
2025-10-25 22:00:00,7001.316666666667,7006.4746,5.157942708333394,-5.157942708333394,22,10
2025-10-25 23:00:00,6760.963333333333,6820.1597,59.19633463541686,-59.19633463541686,23,10
2025-10-26 00:00:00,6468.041666666667,6367.451,100.59049479166697,100.59049479166697,0,10
2025-10-26 01:00:00,6148.361666666667,6184.567,36.20522786458332,-36.20522786458332,1,10
2025-10-26 02:00:00,6016.7733333333335,5987.641,29.13222005208354,29.13222005208354,2,10
2025-10-26 03:00:00,5918.0825,5962.146,44.06349609374956,-44.06349609374956,3,10
2025-10-26 04:00:00,5975.491666666666,5906.9634,68.52828776041588,68.52828776041588,4,10
2025-10-26 05:00:00,5950.0125,5965.0405,15.028027343750182,-15.028027343750182,5,10
2025-10-26 06:00:00,5740.030833333333,5940.4463,200.41545572916675,-200.41545572916675,6,10
2025-10-26 07:00:00,5689.856666666667,5398.042,291.81467447916657,291.81467447916657,7,10
2025-10-26 08:00:00,5580.213333333333,5213.9194,366.29389973958314,366.29389973958314,8,10
2025-10-26 09:00:00,5598.961666666667,5360.1284,238.83324869791704,238.83324869791704,9,10
2025-10-26 10:00:00,6425.6225,5119.666,1305.9564843750004,1305.9564843750004,10,10
2025-10-26 11:00:00,6710.284166666667,6194.4517,515.8325065104173,515.8325065104173,11,10
2025-10-26 12:00:00,6874.721666666667,6574.6655,300.05613932291726,300.05613932291726,12,10
2025-10-26 13:00:00,6511.9975,6668.401,156.4033789062496,-156.4033789062496,13,10
2025-10-26 14:00:00,6833.260833333334,6758.071,75.19003255208372,75.19003255208372,14,10
2025-10-26 15:00:00,6731.115000000001,7138.7285,407.6135156249993,-407.6135156249993,15,10
2025-10-26 16:00:00,7250.000833333333,7360.654,110.6529752604174,-110.6529752604174,16,10
2025-10-26 17:00:00,7680.991666666666,7893.5303,212.53860677083412,-212.53860677083412,17,10
2025-10-26 18:00:00,8061.295833333334,7854.798,206.49798177083358,206.49798177083358,18,10
2025-10-26 19:00:00,7916.295833333334,7845.3643,70.93157552083358,70.93157552083358,19,10
2025-10-26 20:00:00,7566.02,7608.825,42.80519531249956,-42.80519531249956,20,10
2025-10-26 21:00:00,7287.485833333333,7260.4497,27.036126302083176,27.036126302083176,21,10
2025-10-26 22:00:00,7030.343333333333,7004.4067,25.93659505208325,25.93659505208325,22,10
2025-10-26 23:00:00,6708.565833333334,6767.04,58.47420572916599,-58.47420572916599,23,10
2025-10-27 00:00:00,6410.053333333333,6452.244,42.190807291666715,-42.190807291666715,0,10
2025-10-27 01:00:00,6163.294166666667,6235.717,72.42263020833343,-72.42263020833343,1,10
2025-10-27 02:00:00,6040.38,6097.6284,57.24841796874989,-57.24841796874989,2,10
2025-10-27 03:00:00,6118.5925,6089.5986,28.993867187499745,28.993867187499745,3,10
2025-10-27 04:00:00,6358.965,6251.3184,107.64664062500015,107.64664062500015,4,10
2025-10-27 05:00:00,6890.320833333334,6698.152,192.16897786458412,192.16897786458412,5,10
2025-10-27 06:00:00,6967.762500000001,7108.1323,140.36982421874927,-140.36982421874927,6,10
2025-10-27 07:00:00,6423.708333333333,6694.025,270.31656901041697,-270.31656901041697,7,10
2025-10-27 08:00:00,5515.179166666668,5578.9297,63.7505208333323,-63.7505208333323,8,10
2025-10-27 09:00:00,5381.288333333333,5022.7085,358.57983723958296,358.57983723958296,9,10
2025-10-27 10:00:00,5596.787499999999,4990.049,606.7386718749995,606.7386718749995,10,10
2025-10-27 11:00:00,5790.649166666666,5661.0547,129.59447916666613,129.59447916666613,11,10
2025-10-27 12:00:00,5856.244166666666,5973.1084,116.86423177083361,-116.86423177083361,12,10
2025-10-27 13:00:00,5724.5625,6141.4097,416.84716796875,-416.84716796875,13,10
2025-10-27 14:00:00,5641.375,6340.8145,699.439453125,-699.439453125,14,10
2025-10-27 15:00:00,6865.928333333333,6690.973,174.95518880208328,174.95518880208328,15,10
2025-10-27 16:00:00,7924.845,7786.3813,138.46365234375025,138.46365234375025,16,10
2025-10-27 17:00:00,8465.033333333333,8724.14,259.10631510416715,-259.10631510416715,17,10
2025-10-27 18:00:00,8429.605833333333,8803.964,374.35803385416693,-374.35803385416693,18,10
2025-10-27 19:00:00,8179.931666666666,8483.711,303.7792708333336,-303.7792708333336,19,10
2025-10-27 20:00:00,7846.837500000001,8151.943,305.10537109374945,-305.10537109374945,20,10
2025-10-27 21:00:00,7537.936666666667,7724.821,186.8841341145826,-186.8841341145826,21,10
2025-10-27 22:00:00,7205.709166666667,7396.342,190.63263020833256,-190.63263020833256,22,10
2025-10-27 23:00:00,6986.2175,7117.202,130.98464843750025,-130.98464843750025,23,10
2025-10-28 00:00:00,6705.783333333333,6699.575,6.208138020832848,6.208138020832848,0,10
2025-10-28 01:00:00,6423.340833333333,6464.9688,41.62791666666726,-41.62791666666726,1,10
2025-10-28 02:00:00,6215.490833333333,6259.855,44.364147135416715,-44.364147135416715,2,10
2025-10-28 03:00:00,6233.68,6184.876,48.80402343750029,48.80402343750029,3,10
2025-10-28 04:00:00,6531.411666666667,6357.186,174.22563151041686,174.22563151041686,4,10
2025-10-28 05:00:00,7151.804166666666,6988.591,163.21334635416588,163.21334635416588,5,10
2025-10-28 06:00:00,7713.311666666667,7402.7915,310.5201627604174,310.5201627604174,6,10
2025-10-28 07:00:00,7800.473333333332,7567.9272,232.54608723958245,232.54608723958245,7,10
2025-10-28 08:00:00,7434.669999999999,7293.786,140.88386718749916,140.88386718749916,8,10
2025-10-28 09:00:00,7396.0825,7070.564,325.51853515625044,325.51853515625044,9,10
2025-10-28 10:00:00,7445.236666666667,7055.195,390.0418424479167,390.0418424479167,10,10
2025-10-28 11:00:00,7749.408333333333,7167.9604,581.4478841145828,581.4478841145828,11,10
2025-10-28 12:00:00,7722.346666666667,7463.9404,258.40623697916726,258.40623697916726,12,10
2025-10-28 13:00:00,7764.293333333334,7613.6123,150.68102864583398,150.68102864583398,13,10
2025-10-28 14:00:00,7955.268333333333,7870.486,84.78249348958343,84.78249348958343,14,10
2025-10-28 15:00:00,8351.686666666666,8271.847,79.8399869791665,79.8399869791665,15,10
2025-10-28 16:00:00,8795.376666666665,8876.25,80.87333333333481,-80.87333333333481,16,10
2025-10-28 17:00:00,9035.796666666669,9338.119,302.3224739583311,-302.3224739583311,17,10
2025-10-28 18:00:00,8969.3025,9069.563,100.26097656250022,-100.26097656250022,18,10
2025-10-28 19:00:00,8745.998333333333,8590.706,155.292278645833,155.292278645833,19,10
2025-10-28 20:00:00,8218.66,8387.96,169.29996093750015,-169.29996093750015,20,10
2025-10-28 21:00:00,7788.035,7897.2983,109.26333984375015,-109.26333984375015,21,10
2025-10-28 22:00:00,7422.680833333333,7462.424,39.742994791667115,-39.742994791667115,22,10
2025-10-28 23:00:00,7213.036666666667,7203.045,9.99174479166686,9.99174479166686,23,10
2025-10-29 00:00:00,6925.665,6888.6025,37.062460937499964,37.062460937499964,0,10
2025-10-29 01:00:00,6609.571666666667,6621.9893,12.417591145833285,-12.417591145833285,1,10
2025-10-29 02:00:00,6437.735833333333,6372.2354,65.50048177083318,65.50048177083318,2,10
2025-10-29 03:00:00,6385.341666666667,6302.578,82.76354166666715,82.76354166666715,3,10
2025-10-29 04:00:00,6616.005833333334,6446.191,169.8149153645836,169.8149153645836,4,10
2025-10-29 05:00:00,7290.319166666667,7072.7344,217.58479166666712,217.58479166666712,5,10
2025-10-29 06:00:00,7875.065833333333,7646.327,228.7386848958331,228.7386848958331,6,10
2025-10-29 07:00:00,7901.189166666667,7787.773,113.416217447917,113.416217447917,7,10
2025-10-29 08:00:00,7658.051666666666,7650.7803,7.271393229166279,7.271393229166279,8,10
2025-10-29 09:00:00,7588.681666666666,7356.419,232.2627213541664,232.2627213541664,9,10
2025-10-29 10:00:00,7507.4975,7476.6367,30.8607812500004,30.8607812500004,10,10
2025-10-29 11:00:00,7268.014166666667,7284.9727,16.958489583333176,-16.958489583333176,11,10
2025-10-29 12:00:00,6999.454166666666,7393.3394,393.8851888020836,-393.8851888020836,12,10
2025-10-29 13:00:00,6902.7891666666665,7184.7344,281.94520833333354,-281.94520833333354,13,10
2025-10-29 14:00:00,6933.98,7607.4253,673.4452929687504,-673.4452929687504,14,10
2025-10-29 15:00:00,7253.955000000001,7962.401,708.4458789062492,-708.4458789062492,15,10
2025-10-29 16:00:00,7895.8,8279.889,384.0886718749998,-384.0886718749998,16,10
2025-10-29 17:00:00,8534.416666666666,8829.896,295.47981770833394,-295.47981770833394,17,10
2025-10-29 18:00:00,8685.714166666667,8939.091,253.37665364583336,-253.37665364583336,18,10
2025-10-29 19:00:00,8616.727499999999,8701.963,85.23539062500095,-85.23539062500095,19,10
2025-10-29 20:00:00,8132.509999999999,8380.443,247.9333593750007,-247.9333593750007,20,10
2025-10-29 21:00:00,7771.538333333333,7821.859,50.32055338541704,-50.32055338541704,21,10
2025-10-29 22:00:00,7407.8175,7522.5527,114.73523437499989,-114.73523437499989,22,10
2025-10-29 23:00:00,7099.276666666668,7190.226,90.94940755208245,-90.94940755208245,23,10
2025-10-30 00:00:00,6871.136666666666,6810.3677,60.768990885416315,60.768990885416315,0,10
2025-10-30 01:00:00,6562.405833333333,6601.8706,39.46477213541675,-39.46477213541675,1,10
2025-10-30 02:00:00,6424.263333333333,6367.5894,56.67397786458332,56.67397786458332,2,10
2025-10-30 03:00:00,6378.671666666666,6315.5835,63.08817057291617,63.08817057291617,3,10
2025-10-30 04:00:00,6650.3525,6434.6704,215.68208984374996,215.68208984374996,4,10
2025-10-30 05:00:00,7169.03,7079.2944,89.73556640624975,89.73556640624975,5,10
2025-10-30 06:00:00,7242.533333333333,7530.505,287.97154947916715,-287.97154947916715,6,10
2025-10-30 07:00:00,6561.288333333333,7127.6313,566.343014322917,-566.343014322917,7,10
2025-10-30 08:00:00,5628.854166666667,6057.101,428.24690755208303,-428.24690755208303,8,10
2025-10-30 09:00:00,5346.994166666666,5037.8643,309.1299088541664,309.1299088541664,9,10
2025-10-30 10:00:00,5389.3550000000005,5216.017,173.33791015625047,173.33791015625047,10,10
2025-10-30 11:00:00,5209.925833333334,5216.9673,7.041451822916315,-7.041451822916315,11,10
2025-10-30 12:00:00,5082.965833333334,5297.7544,214.78856119791635,-214.78856119791635,12,10
2025-10-30 13:00:00,5019.535833333333,5458.553,439.01738932291664,-439.01738932291664,13,10
2025-10-30 14:00:00,5279.780833333333,5616.9927,337.21184244791675,-337.21184244791675,14,10
2025-10-30 15:00:00,6319.429166666666,6229.4385,89.99069010416588,89.99069010416588,15,10
2025-10-30 16:00:00,7192.6483333333335,7442.931,250.28281901041646,-250.28281901041646,16,10
2025-10-30 17:00:00,7898.161666666667,8132.969,234.80757161458314,-234.80757161458314,17,10
2025-10-30 18:00:00,8250.128333333334,8390.675,140.546471354166,-140.546471354166,18,10
2025-10-30 19:00:00,8207.291666666666,8197.721,9.57096354166606,9.57096354166606,19,10
2025-10-30 20:00:00,7929.02,7974.537,45.51710937499956,-45.51710937499956,20,10
2025-10-30 21:00:00,7631.228333333333,7670.887,39.65887369791744,-39.65887369791744,21,10
2025-10-30 22:00:00,7353.873333333333,7374.972,21.098834635417006,-21.098834635417006,22,10
2025-10-30 23:00:00,7108.177500000001,7156.448,48.27074218749931,-48.27074218749931,23,10
2025-10-31 00:00:00,6790.8525,6783.8413,7.011191406249964,7.011191406249964,0,10
2025-10-31 01:00:00,6517.293333333334,6499.949,17.344114583333976,17.344114583333976,1,10
2025-10-31 02:00:00,6313.425,6323.167,9.741992187499818,-9.741992187499818,2,10
2025-10-31 03:00:00,6350.952499999999,6273.8726,77.07994140624942,77.07994140624942,3,10
2025-10-31 04:00:00,6620.673333333333,6437.287,183.38622395833318,183.38622395833318,4,10
2025-10-31 05:00:00,7121.820833333334,6993.5103,128.31057942708412,128.31057942708412,5,10
2025-10-31 06:00:00,7034.035,7257.747,223.71207031250015,-223.71207031250015,6,10
2025-10-31 07:00:00,6443.944166666667,6652.926,208.98161458333288,-208.98161458333288,7,10
2025-10-31 08:00:00,5714.061666666667,5664.807,49.254537760417406,49.254537760417406,8,10
2025-10-31 09:00:00,5106.741666666667,5061.77,44.97164713541679,44.97164713541679,9,10
2025-10-31 10:00:00,4805.526666666667,4828.996,23.469427083333358,-23.469427083333358,10,10
2025-10-31 11:00:00,4766.506666666667,4678.938,87.56867838541712,87.56867838541712,11,10
2025-10-31 12:00:00,4744.358333333334,4830.68,86.32184244791642,-86.32184244791642,12,10
2025-10-31 13:00:00,5121.051666666667,5032.591,88.46084635416719,88.46084635416719,13,10
2025-10-31 14:00:00,6306.905833333333,5708.8286,598.0772200520832,598.0772200520832,14,10
2025-10-31 15:00:00,7252.169166666667,6895.339,356.83029947916657,356.83029947916657,15,10
2025-10-31 16:00:00,7982.927500000001,7610.261,372.6662695312507,372.6662695312507,16,10
2025-10-31 17:00:00,8411.209166666666,8249.539,161.67010416666562,161.67010416666562,17,10
2025-10-31 18:00:00,8293.559166666666,8339.605,46.04630208333401,-46.04630208333401,18,10
2025-10-31 19:00:00,8081.039166666667,8080.477,0.56211588541737,0.56211588541737,19,10
2025-10-31 20:00:00,7697.966666666667,7758.0503,60.08362630208285,-60.08362630208285,20,10
2025-10-31 21:00:00,7506.583333333333,7409.235,97.34847005208303,97.34847005208303,21,10
2025-10-31 22:00:00,7320.23,7274.9795,45.25050781249956,45.25050781249956,22,10
2025-10-31 23:00:00,6992.4675,7057.2783,64.81082031250025,-64.81082031250025,23,10
2025-11-01 00:00:00,6773.005833333334,6603.9253,169.0805403645836,169.0805403645836,0,11
2025-11-01 01:00:00,6480.083333333333,6416.3735,63.70979817708303,63.70979817708303,1,11
2025-11-01 02:00:00,6285.655833333333,6248.8477,36.80817708333325,36.80817708333325,2,11
2025-11-01 03:00:00,6122.895,6139.8677,16.972675781249563,-16.972675781249563,3,11
2025-11-01 04:00:00,6206.655,6076.1255,130.52951171874975,130.52951171874975,4,11
2025-11-01 05:00:00,6332.535833333332,6346.585,14.049127604167552,-14.049127604167552,5,11
2025-11-01 06:00:00,6214.543333333334,6373.56,159.01672526041602,-159.01672526041602,6,11
2025-11-01 07:00:00,6436.520833333333,5934.884,501.63704427083303,501.63704427083303,7,11
2025-11-01 08:00:00,6636.791666666667,5783.218,853.573893229167,853.573893229167,8,11
2025-11-01 09:00:00,6270.4158333333335,5918.7295,351.68634114583347,351.68634114583347,9,11
2025-11-01 10:00:00,6254.579166666666,6025.8486,228.73053385416642,228.73053385416642,10,11
2025-11-01 11:00:00,5931.185,5793.957,137.2279687500004,137.2279687500004,11,11
2025-11-01 12:00:00,5656.162499999999,5853.6777,197.51523437500055,-197.51523437500055,12,11
2025-11-01 13:00:00,5992.6016666666665,5739.838,252.76377604166646,252.76377604166646,13,11
2025-11-01 14:00:00,6276.495,6221.6,54.89490234374989,54.89490234374989,14,11
2025-11-01 15:00:00,6231.591666666667,6774.843,543.2511067708328,-543.2511067708328,15,11
2025-11-01 16:00:00,6817.045833333334,7219.162,402.1162760416664,-402.1162760416664,16,11
2025-11-01 17:00:00,7602.010833333334,7674.0947,72.08389322916628,-72.08389322916628,17,11
2025-11-01 18:00:00,7817.158333333333,7830.479,13.320670572917152,-13.320670572917152,18,11
2025-11-01 19:00:00,7738.34,7698.258,40.082187500000146,40.082187500000146,19,11
2025-11-01 20:00:00,7484.071666666667,7410.473,73.59852213541672,73.59852213541672,20,11
2025-11-01 21:00:00,7278.399166666666,7261.3096,17.089596354166133,17.089596354166133,21,11
2025-11-01 22:00:00,7101.559166666667,7052.143,49.4161002604169,49.4161002604169,22,11
2025-11-01 23:00:00,6790.469166666667,6892.73,102.26081380208325,-102.26081380208325,23,11
2025-11-02 00:00:00,6544.793333333334,6453.927,90.86657552083398,90.86657552083398,0,11
2025-11-02 01:00:00,6271.434166666667,6263.843,7.591393229166897,7.591393229166897,1,11
2025-11-02 02:00:00,6098.194166666667,6087.871,10.323072916667115,10.323072916667115,2,11
2025-11-02 03:00:00,5997.413333333334,5997.328,0.0852083333338669,0.0852083333338669,3,11
2025-11-02 04:00:00,6027.691666666667,5925.8584,101.8332682291666,101.8332682291666,4,11
2025-11-02 05:00:00,6038.076666666667,6107.546,69.46923177083318,-69.46923177083318,5,11
2025-11-02 06:00:00,6008.901666666668,6071.119,62.21747395833245,-62.21747395833245,6,11
2025-11-02 07:00:00,5927.474166666667,5868.973,58.50102213541686,58.50102213541686,7,11
2025-11-02 08:00:00,5796.026666666668,5828.5356,32.50897786458245,-32.50897786458245,8,11
2025-11-02 09:00:00,5839.118333333333,5750.8037,88.31462239583288,88.31462239583288,9,11
2025-11-02 10:00:00,5679.653333333333,5836.1753,156.52195963541726,-156.52195963541726,10,11
2025-11-02 11:00:00,5293.4366666666665,5633.4995,340.0628450520835,-340.0628450520835,11,11
2025-11-02 12:00:00,4658.3225,5286.454,628.1316015624998,-628.1316015624998,12,11
2025-11-02 13:00:00,4666.173333333333,4901.686,235.51270182291682,-235.51270182291682,13,11
2025-11-02 14:00:00,5363.893333333333,5306.191,57.70241536458343,57.70241536458343,14,11
2025-11-02 15:00:00,6195.713333333333,6353.552,157.83842447916686,-157.83842447916686,15,11
2025-11-02 16:00:00,7206.8125,7215.164,8.3515625,-8.3515625,16,11
2025-11-02 17:00:00,8157.376666666667,7714.661,442.715533854167,442.715533854167,17,11
2025-11-02 18:00:00,8372.489166666666,8120.7544,251.73477213541628,251.73477213541628,18,11
2025-11-02 19:00:00,8231.671666666667,8045.2104,186.46121744791708,186.46121744791708,19,11
2025-11-02 20:00:00,7858.853333333333,7792.859,65.99444661458256,65.99444661458256,20,11
2025-11-02 21:00:00,7497.745,7440.253,57.49207031249989,57.49207031249989,21,11
